row_label_raw,row_label_full,col_0,31/12/2024 > Giá gốc VND,31/12/2024 > Dự phòng (*) VND,31/12/2024 > Giá trị hợp lý VND,01/01/2024 > Giá gốc VND,01/01/2024 > Dự phòng (*) VND,01/01/2024 > Giá trị hợp lý VND,numeric__31/12/2024 > Giá gốc VND,numeric__31/12/2024 > Dự phòng (*) VND,numeric__31/12/2024 > Giá trị hợp lý VND,numeric__01/01/2024 > Giá gốc VND,numeric__01/01/2024 > Dự phòng (*) VND,numeric__01/01/2024 > Giá trị hợp lý VND
Đầu tư vào Công ty con,Đầu tư vào Công ty con,Đầu tư vào Công ty con,555.000.000.000,(299.663.875.426),255.336.124.574,804.157.612.500,(396.207.977.192),407.949.635.308,555000000000.0,-299663875426.0,255336124574.0,804157612500.0,-396207977192.0,407949635308.0
- Công ty CP BOT và BT Đức Long Đắk Nông,- Công ty CP BOT và BT Đức Long Đắk Nông,- Công ty CP BOT và BT Đức Long Đắk Nông,176.500.000.000,-,176.500.000.000,176.500.000.000,-,176.500.000.000,176500000000.0,,176500000000.0,176500000000.0,,176500000000.0
- Công ty CP BOT và BT Đức Long Gia Lai,- Công ty CP BOT và BT Đức Long Gia Lai,- Công ty CP BOT và BT Đức Long Gia Lai,149.800.000.000,(136.670.135.413),13.129.864.587,149.800.000.000,(149.800.000.000),-,149800000000.0,-136670135413.0,13129864587.0,149800000000.0,-149800000000.0,
- Công ty TNHH Mass Noble Investments (**),- Công ty TNHH Mass Noble Investments (**),- Công ty TNHH Mass Noble Investments (**),-,-,-,249.157.612.500,(100.928.562.866),148.229.049.634,,,,249157612500.0,-100928562866.0,148229049634.0
- Công ty CP Đầu tư và Phát triển Điện năng ĐLGL,- Công ty CP Đầu tư và Phát triển Điện năng ĐLGL,- Công ty CP Đầu tư và Phát triển Điện năng ĐLGL,228.700.000.000,(162.993.740.013),65.706.259.987,228.700.000.000,(145.479.414.326),83.220.585.674,228700000000.0,-162993740013.0,65706259987.0,228700000000.0,-145479414326.0,83220585674.0
"Đầu tư vào Công ty liên kết, liên doanh","Đầu tư vào Công ty liên kết, liên doanh","Đầu tư vào Công ty liên kết, liên doanh",8.900.766.000,-,8.900.766.000,8.900.766.000,-,8.900.766.000,8900766000.0,,8900766000.0,8900766000.0,,8900766000.0
- Công ty CP Tư vấn Xây dựng Giao thông Gia Lai,- Công ty CP Tư vấn Xây dựng Giao thông Gia Lai,- Công ty CP Tư vấn Xây dựng Giao thông Gia Lai,8.900.766.000,-,8.900.766.000,8.900.766.000,-,8.900.766.000,8900766000.0,,8900766000.0,8900766000.0,,8900766000.0
Đầu tư vào đơn vị khác,Đầu tư vào đơn vị khác,Đầu tư vào đơn vị khác,480.000.000,(480.000.000),-,480.000.000,(480.000.000),-,480000000.0,-480000000.0,,480000000.0,-480000000.0,
- Công ty CP Dịch vụ Công Cộng Đức Long Bảo Lộc,- Công ty CP Dịch vụ Công Cộng Đức Long Bảo Lộc,- Công ty CP Dịch vụ Công Cộng Đức Long Bảo Lộc,480.000.000,(480.000.000),-,480.000.000,(480.000.000),-,480000000.0,-480000000.0,,480000000.0,-480000000.0,
,,,564.380.766.000,(300.143.875.426),264.236.890.574,813.538.378.500,(396.687.977.192),416.850.401.308,564380766000.0,-300143875426.0,264236890574.0,813538378500.0,-396687977192.0,416850401308.0
