row_label_raw,row_label_full,col_0,31/12/2018,31/12/2018_1,01/06/2018,01/06/2018_1,numeric__31/12/2018,numeric__31/12/2018_1,numeric__01/06/2018,numeric__01/06/2018_1
,,,Giá gốcVND,Dự phòngVND,Giá gốcVND,Dự phòngVND,,,,
Phải thu ngắn hạn khác (Tiếp theo),Phải thu ngắn hạn khác (Tiếp theo),Phải thu ngắn hạn khác (Tiếp theo),Phải thu ngắn hạn khác (Tiếp theo),Phải thu ngắn hạn khác (Tiếp theo),Phải thu ngắn hạn khác (Tiếp theo),Phải thu ngắn hạn khác (Tiếp theo),,,,
Phải thu khác phát sinh từ sáp nhập Công ty Tài chính Cao su,Phải thu ngắn hạn khác (Tiếp theo) > Phải thu khác phát sinh từ sáp nhập Công ty Tài chính Cao su,Phải thu khác phát sinh từ sáp nhập Công ty Tài chính Cao su,7.987.805.330,(1.482.212.500),8.168.660.685,-,7987805330.0,-1482212500.0,8168660685.0,
- Phải thu Công ty CP Chứng Khoán Cao Su nợ gốc cho vay,Phải thu ngắn hạn khác (Tiếp theo) > - Phải thu Công ty CP Chứng Khoán Cao Su nợ gốc cho vay,- Phải thu Công ty CP Chứng Khoán Cao Su nợ gốc cho vay,1.540.000.000,(1.482.212.500),1.540.000.000,-,1540000000.0,-1482212500.0,1540000000.0,
- Phải thu Ngân hàng Nhà nước Việt Nam về hỗ trợ lãi suất,Phải thu ngắn hạn khác (Tiếp theo) > - Phải thu Ngân hàng Nhà nước Việt Nam về hỗ trợ lãi suất,- Phải thu Ngân hàng Nhà nước Việt Nam về hỗ trợ lãi suất,2.697.168.577,-,2.697.168.577,-,2697168577.0,,2697168577.0,
- Phải thu tạm ứng phí xử lý nợ,Phải thu ngắn hạn khác (Tiếp theo) > - Phải thu tạm ứng phí xử lý nợ,- Phải thu tạm ứng phí xử lý nợ,2.216.604.117,-,2.453.909.786,-,2216604117.0,,2453909786.0,
- Phải thu lãi cho vay,Phải thu ngắn hạn khác (Tiếp theo) > - Phải thu lãi cho vay,- Phải thu lãi cho vay,109.830.004,-,36.411.034,-,109830004.0,,36411034.0,
- Phải thu tiền lương truy thu,Phải thu ngắn hạn khác (Tiếp theo) > - Phải thu tiền lương truy thu,- Phải thu tiền lương truy thu,1.424.202.632,-,1.441.171.288,-,1424202632.0,,1441171288.0,
,,,1.836.828.875.924,(3.137.612.209),2.179.082.272.035,-,1836828875924.0,-3137612209.0,2179082272035.0,
b) Phải thu dài hạn khác,b) Phải thu dài hạn khác,b) Phải thu dài hạn khác,b) Phải thu dài hạn khác,b) Phải thu dài hạn khác,b) Phải thu dài hạn khác,b) Phải thu dài hạn khác,,,,
Phải thu khác phát sinh tại Văn phòng Tập đoàn,Phải thu khác phát sinh tại Văn phòng Tập đoàn,Phải thu khác phát sinh tại Văn phòng Tập đoàn,Phải thu khác phát sinh tại Văn phòng Tập đoàn,Phải thu khác phát sinh tại Văn phòng Tập đoàn,Phải thu khác phát sinh tại Văn phòng Tập đoàn,Phải thu khác phát sinh tại Văn phòng Tập đoàn,,,,
- Phải thu về tiền tạm ứng vốn điều lệ,Phải thu khác phát sinh tại Văn phòng Tập đoàn > - Phải thu về tiền tạm ứng vốn điều lệ,- Phải thu về tiền tạm ứng vốn điều lệ,635.252.486.298,-,1.331.014.620.291,-,635252486298.0,,1331014620291.0,
- Phải thu dài hạn khác,Phải thu khác phát sinh tại Văn phòng Tập đoàn > - Phải thu dài hạn khác,- Phải thu dài hạn khác,7.777.516.802,-,7.777.516.802,-,7777516802.0,,7777516802.0,
+ Trung tâm y tế Cao Su,Phải thu khác phát sinh tại Văn phòng Tập đoàn > + Trung tâm y tế Cao Su,+ Trung tâm y tế Cao Su,4.777.516.802,-,4.777.516.802,-,4777516802.0,,4777516802.0,
+ Công ty TNHH MTV cao su Hà Tĩnh,Phải thu khác phát sinh tại Văn phòng Tập đoàn > + Công ty TNHH MTV cao su Hà Tĩnh,+ Công ty TNHH MTV cao su Hà Tĩnh,3.000.000.000,-,3.000.000.000,-,3000000000.0,,3000000000.0,
,,,643.030.003.100,-,1.338.792.137.093,-,643030003100.0,,1338792137093.0,
