row_label_raw,row_label_full,col_0,Năm kết thúc ngày,Năm kết thúc ngày_1,numeric__Năm kết thúc ngày,numeric__Năm kết thúc ngày_1
,,,30/9/2022VND,30/9/2021VND,,
Số dư đầu năm,Số dư đầu năm,Số dư đầu năm,660.329.384.725,575.955.787.725,660329384725.0,575955787725.0
Tăng trong năm,Tăng trong năm,Tăng trong năm,370.155.829.650,356.566.427.659,370155829650.0,356566427659.0
Chuyển sang tài sản cố định hữu hình,Chuyển sang tài sản cố định hữu hình,Chuyển sang tài sản cố định hữu hình,(387.416.067.299),(175.043.795.046),-387416067299.0,-175043795046.0
Chuyển sang chi phí trả trước ngắn hạn,Chuyển sang chi phí trả trước ngắn hạn,Chuyển sang chi phí trả trước ngắn hạn,(4.090.028.316),(3.716.322.363),-4090028316.0,-3716322363.0
Chuyển sang chi phí trả trước dài hạn,Chuyển sang chi phí trả trước dài hạn,Chuyển sang chi phí trả trước dài hạn,(35.371.741.983),(15.526.908.150),-35371741983.0,-15526908150.0
Thanh lý,Thanh lý,Thanh lý,(71.943.605),-,-71943605.0,
Giảm do chuyển nhượng công ty con,Giảm do chuyển nhượng công ty con,Giảm do chuyển nhượng công ty con,-,(77.905.805.100),,-77905805100.0
Số dư cuối năm,Số dư cuối năm,Số dư cuối năm,603.535.433.172,660.329.384.725,603535433172.0,660329384725.0
Các công trình xây dựng cơ bản dở dang lớn như sau:,Các công trình xây dựng cơ bản dở dang lớn như sau:,Các công trình xây dựng cơ bản dở dang lớn như sau:,Các công trình xây dựng cơ bản dở dang lớn như sau:,Các công trình xây dựng cơ bản dở dang lớn như sau:,,
,,,30/9/2022VND,1/10/2021VND,,
"Máy móc, thiết bị chờ lắp đặt","Các công trình xây dựng cơ bản dở dang lớn như sau: > Máy móc, thiết bị chờ lắp đặt","Máy móc, thiết bị chờ lắp đặt",36.415.101.440,39.849.832.160,36415101440.0,39849832160.0
Chi phí xây dựng và nâng cấp dự án Hoa Sen Home,Các công trình xây dựng cơ bản dở dang lớn như sau: > Chi phí xây dựng và nâng cấp dự án Hoa Sen Home,Chi phí xây dựng và nâng cấp dự án Hoa Sen Home,73.383.240.019,169.996.445.030,73383240019.0,169996445030.0
Chi phí xây dựng dự án Hoa Sen Yên Bái,Các công trình xây dựng cơ bản dở dang lớn như sau: > Chi phí xây dựng dự án Hoa Sen Yên Bái,Chi phí xây dựng dự án Hoa Sen Yên Bái,382.406.762.021,368.688.188.434,382406762021.0,368688188434.0
Giải phóng mặt bằng dự án Hoa Sen Hà Nam,Các công trình xây dựng cơ bản dở dang lớn như sau: > Giải phóng mặt bằng dự án Hoa Sen Hà Nam,Giải phóng mặt bằng dự án Hoa Sen Hà Nam,38.794.072.000,38.794.072.000,38794072000.0,38794072000.0
Giải phóng mặt bằng dự án Hoa Sen Phú Mỹ,Các công trình xây dựng cơ bản dở dang lớn như sau: > Giải phóng mặt bằng dự án Hoa Sen Phú Mỹ,Giải phóng mặt bằng dự án Hoa Sen Phú Mỹ,11.500.000.000,11.500.000.000,11500000000.0,11500000000.0
Sửa chữa lớn tài sản cố định,Các công trình xây dựng cơ bản dở dang lớn như sau: > Sửa chữa lớn tài sản cố định,Sửa chữa lớn tài sản cố định,19.269.541.640,7.669.310.346,19269541640.0,7669310346.0
Các công trình khác,Các công trình xây dựng cơ bản dở dang lớn như sau: > Các công trình khác,Các công trình khác,41.766.716.052,23.831.536.755,41766716052.0,23831536755.0
,,,603.535.433.172,660.329.384.725,603535433172.0,660329384725.0
