row_label_raw,row_label_full,col_0,"Nhà cửa,vật kiến trúctriệu đồng",Máy mócthiết bịtriệu đồng,Phương tiệnvận tàitriệu đồng,Tài sản hữu hìnhkháctriệu đồng,Tổng côngtriệu đồng,"numeric__Nhà cửa,vật kiến trúctriệu đồng",numeric__Máy mócthiết bịtriệu đồng,numeric__Phương tiệnvận tàitriệu đồng,numeric__Tài sản hữu hìnhkháctriệu đồng,numeric__Tổng côngtriệu đồng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,,,,,
Số đầu năm,Nguyên giá > Số đầu năm,Số đầu năm,1.233.699,876.682,601.573,140.314,2.852.268,1233699.0,876682.0,601573.0,140314.0,2852268.0
Tăng mới trong năm,Nguyên giá > Tăng mới trong năm,Tăng mới trong năm,139.423,132.306,79.619,2.039,353.387,139423.0,132306.0,79619.0,2039.0,353387.0
Giảm trong năm,Nguyên giá > Giảm trong năm,Giảm trong năm,(106),(2.671),(116.958),(1.719),(121.454),-106.0,-2671.0,-116958.0,-1719.0,-121454.0
Giảm do bán Công ty Cổ phần ViệtREMAX,Nguyên giá > Giảm do bán Công ty Cổ phần ViệtREMAX,Giảm do bán Công ty Cổ phần ViệtREMAX,-,(185),(953),(32),(1.170),,-185.0,-953.0,-32.0,-1170.0
Số cuối năm,Nguyên giá > Số cuối năm,Số cuối năm,1.373.016,1.006.132,563.281,140.602,3.083.031,1373016.0,1006132.0,563281.0,140602.0,3083031.0
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,,,,,
Số đầu năm,Giá trị hao mòn lũy kế > Số đầu năm,Số đầu năm,101.902,697.480,429.097,109.575,1.338.054,101902.0,697480.0,429097.0,109575.0,1338054.0
Chi phí khấu hao trong năm,Giá trị hao mòn lũy kế > Chi phí khấu hao trong năm,Chi phí khấu hao trong năm,55.062,109.289,64.488,20.576,249.415,55062.0,109289.0,64488.0,20576.0,249415.0
Giảm trong năm,Giá trị hao mòn lũy kế > Giảm trong năm,Giảm trong năm,(42),(2.661),(85.657),(1.619),(89.979),-42.0,-2661.0,-85657.0,-1619.0,-89979.0
Giảm do bán Công ty Cổ phần ViệtREMAX,Giá trị hao mòn lũy kế > Giảm do bán Công ty Cổ phần ViệtREMAX,Giảm do bán Công ty Cổ phần ViệtREMAX,-,(133),(959),-,(1.092),,-133.0,-959.0,,-1092.0
Số cuối năm,Giá trị hao mòn lũy kế > Số cuối năm,Số cuối năm,156.922,803.975,406.969,128.532,1.496.398,156922.0,803975.0,406969.0,128532.0,1496398.0
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,,,,,
Tại ngày đầu năm,Giá trị còn lại > Tại ngày đầu năm,Tại ngày đầu năm,1.131.797,179.202,172.476,30.739,1.514.214,1131797.0,179202.0,172476.0,30739.0,1514214.0
Tại ngày cuối năm,Giá trị còn lại > Tại ngày cuối năm,Tại ngày cuối năm,1.216.094,202.157,156.312,12.070,1.586.633,1216094.0,202157.0,156312.0,12070.0,1586633.0
