row_label_raw,row_label_full,NGUỒN VỐN,NGUỒN VỐN_1,Mã số,Thuyết minh,Số cuối năm,Số đầu năm,numeric__NGUỒN VỐN_1,numeric__Mã số,numeric__Thuyết minh,numeric__Số cuối năm,numeric__Số đầu năm
D - NGUỒN VỐN CHỦ SỞ HỮU,D - NGUỒN VỐN CHỦ SỞ HỮU,D - NGUỒN VỐN CHỦ SỞ HỮU,D - NGUỒN VỐN CHỦ SỞ HỮU,400,,8.512.284.427.316,8.129.395.875.635,,400.0,,8512284427316.0,8129395875635.0
I.,I.,I.,Vốn chủ sở hữu,410,V.18,8.512.284.427.316,8.129.395.875.635,,410.0,,8512284427316.0,8129395875635.0
1.,1.,1.,Vốn góp của chủ sở hữu,411,,6.827.674.750.000,6.827.674.750.000,,411.0,,6827674750000.0,6827674750000.0
-,-,-,Cổ phiếu phổ thông có quyền biểu quyết,411a,,6.827.674.750.000,6.827.674.750.000,,,,6827674750000.0,6827674750000.0
-,-,-,Cổ phiếu ưu đãi,411b,,-,-,,,,,
2.,- > 2.,2.,Thặng dư vốn cổ phần,412,,(45.000.000),(45.000.000),,412.0,,-45000000.0,-45000000.0
3.,- > 3.,3.,Quyền chọn chuyển đổi trái phiếu,413,,-,-,,413.0,,,
4.,- > 4.,4.,Vốn khác của chủ sở hữu,414,,-,-,,414.0,,,
5.,- > 5.,5.,Cổ phiếu quỹ,415,,-,-,,415.0,,,
6.,- > 6.,6.,Chênh lệch đánh giá lại tài sản,416,,-,-,,416.0,,,
7.,- > 7.,7.,Chênh lệch tỷ giá hối đoái,417,,-,-,,417.0,,,
8.,- > 8.,8.,Quỹ đầu tư phát triển,418,,468.673.608.762,304.288.724.643,,418.0,,468673608762.0,304288724643.0
9.,- > 9.,9.,Quỹ hỗ trợ sắp xếp doanh nghiệp,419,,-,-,,419.0,,,
10.,- > 10.,10.,Quỹ khác thuộc vốn chủ sở hữu,420,,-,-,,420.0,,,
11.,- > 11.,11.,Lợi nhuận sau thuế chưa phân phối,421,,1.215.981.068.554,997.477.400.992,,421.0,,1215981068554.0,997477400992.0
-,- > -,-,LNST chưa phân phối lũy kế đến cuối kỳ trước,421a,,513.053.011.873,446.648.480.497,,,,513053011873.0,446648480497.0
-,- > -,-,LNST chưa phân phối kỳ này,421b,,702.928.056.681,550.828.920.495,,,,702928056681.0,550828920495.0
,,,TỔNG CỘNG NGUỒN VỐN,440,,15.157.147.296.283,16.214.178.764.281,,440.0,,15157147296283.0,16214178764281.0
