row_label_raw,row_label_full,col_0,Số cuối năm,VND Số đầu năm,numeric__Số cuối năm,numeric__VND Số đầu năm
Phải trả các bên khác,Phải trả các bên khác,Phải trả các bên khác,1.801.856.252.785,956.484.384.542,1801856252785.0,956484384542.0
Công ty Cổ phần Nông nghiệp Kiến Nông,Công ty Cổ phần Nông nghiệp Kiến Nông,Công ty Cổ phần Nông nghiệp Kiến Nông,373.804.077.895,67.164.437.600,373804077895.0,67164437600.0
Công ty Cổ phần Nông sản Tzan Quốc tế,Công ty Cổ phần Nông sản Tzan Quốc tế,Công ty Cổ phần Nông sản Tzan Quốc tế,320.049.249.300,79.893.844.100,320049249300.0,79893844100.0
Công ty Cổ phần Nông sản Mogb Quốc tế,Công ty Cổ phần Nông sản Mogb Quốc tế,Công ty Cổ phần Nông sản Mogb Quốc tế,290.096.321.550,164.637.498.100,290096321550.0,164637498100.0
Công ty Cổ phần Nông sản Cavi Việt Nam,Công ty Cổ phần Nông sản Cavi Việt Nam,Công ty Cổ phần Nông sản Cavi Việt Nam,254.544.283.000,151.175.190.000,254544283000.0,151175190000.0
Công ty Cổ phần Nông nghiệp An Điền,Công ty Cổ phần Nông nghiệp An Điền,Công ty Cổ phần Nông nghiệp An Điền,162.451.748.650,-,162451748650.0,
Công ty Cổ phần Kinh doanh Nông sản Tiến Phát,Công ty Cổ phần Kinh doanh Nông sản Tiến Phát,Công ty Cổ phần Kinh doanh Nông sản Tiến Phát,-,294.549.561.000,,294549561000.0
Các bên khác,Các bên khác,Các bên khác,400.910.572.390,199.063.853.742,400910572390.0,199063853742.0
Phải trả các bên liên quan (Thuyết minh số 32),Phải trả các bên liên quan (Thuyết minh số 32),Phải trả các bên liên quan (Thuyết minh số 32),143.968.837.490,84.569.966.697,143968837490.0,84569966697.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,1.945.825.090.275,1.041.054.351.239,1945825090275.0,1041054351239.0
