row_label_raw,row_label_full,col_0,31/12/2024VND,1/1/2024VND,numeric__31/12/2024VND,numeric__1/1/2024VND
Công ty mẹ cấp trung gian,Công ty mẹ cấp trung gian,Công ty mẹ cấp trung gian,Công ty mẹ cấp trung gian,Công ty mẹ cấp trung gian,,
BeerCo Limited,Công ty mẹ cấp trung gian > BeerCo Limited,BeerCo Limited,-,49.197.000,,49197000.0
Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,,
Công ty TNHH Đầu tư Thương mại Tân Thành,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty TNHH Đầu tư Thương mại Tân Thành,Công ty TNHH Đầu tư Thương mại Tân Thành,277.230.733.543,277.230.733.543,277230733543.0,277230733543.0
Công ty TNHH Thủy tinh Malaya Việt Nam,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty TNHH Thủy tinh Malaya Việt Nam,Công ty TNHH Thủy tinh Malaya Việt Nam,64.200.000.000,64.200.000.000,64200000000.0,64200000000.0
Công ty TNHH Trung Tâm Mê Linh,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty TNHH Trung Tâm Mê Linh,Công ty TNHH Trung Tâm Mê Linh,44.242.171.746,43.802.647.026,44242171746.0,43802647026.0
Công ty Cổ phần Bia Sài Gòn - Miền Trung,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty Cổ phần Bia Sài Gòn - Miền Trung,14.502.340.500,512.007.664,14502340500.0,512007664.0
Công ty TNHH Bao bì San Miguel Yamamura Phú Thọ,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty TNHH Bao bì San Miguel Yamamura Phú Thọ,Công ty TNHH Bao bì San Miguel Yamamura Phú Thọ,8.789.550.000,-,8789550000.0,
Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,106.143.272,388.815.441,106143272.0,388815441.0
Công ty TNHH Sản xuất Rượu và Cồn Việt Nam,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty TNHH Sản xuất Rượu và Cồn Việt Nam,Công ty TNHH Sản xuất Rượu và Cồn Việt Nam,-,6.971.692.050,,6971692050.0
Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,-,3.679.866.661,,3679866661.0
Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,-,2.021.512.801,,2021512801.0
Công ty Cổ phần Tập đoàn Bia Sài Gòn - Bình Tây,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Tập đoàn Bia Sài Gòn - Bình Tây,Công ty Cổ phần Tập đoàn Bia Sài Gòn - Bình Tây,-,634.992.585,,634992585.0
Công ty Cổ phần Bia Sài Gòn - Kiên Giang,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Kiên Giang,Công ty Cổ phần Bia Sài Gòn - Kiên Giang,-,380.140.249,,380140249.0
Công ty Cổ phần Bia Sài Gòn - Khánh Hòa,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Khánh Hòa,Công ty Cổ phần Bia Sài Gòn - Khánh Hòa,-,223.638.844,,223638844.0
Công ty Cổ phần Bia Sài Gòn - Phú Thọ,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Phú Thọ,Công ty Cổ phần Bia Sài Gòn - Phú Thọ,-,172.648.858,,172648858.0
Công ty Cổ phần Bia Sài Gòn - Bến Tre,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Bến Tre,Công ty Cổ phần Bia Sài Gòn - Bến Tre,-,166.210.711,,166210711.0
